id,predicted_price
301402280,221541.06
302000065,261545.97
302000375,224517.16
304000380,239719.97
305000170,602794.94
305010050,677850.6
318300040,601282.75
318500300,710651.25
318900080,393016.47
319500080,648941.06
320069049,357613.06
321030150,358136.44
321100260,824975.2
322059097,240652.25
322059264,323627.97
322069020,504588.7
322069109,408039.44
322069141,499507.72
322069180,721792.25
323059103,395405.7
323059208,358548.4
323089085,604679.6
323089172,392770.22
324000280,603575.3
324000530,501320.25
324059161,1171133.9
326049038,534901.2
326049060,729017.4
326049103,577210.75
326069131,579447.6
326069132,460724.22
327000100,895374.56
333100209,705632.56
339350150,736474.4
339600110,416713.03
339600290,394916.06
342000036,435392.62
345700040,187411.58
357000005,547006.4
357000025,509791.84
357000135,1301123.9
369000365,324882.22
369000690,424021.62
379000051,288051.9
384000135,601086.4
393000142,327150.53
396100025,337244.47
396100110,247155.61
402000115,221394.89
405100165,469874.44
414100045,346020.34
414100630,314872.2
418000010,240110.64
420000085,226508.77
421000285,241510.39
421000455,223313.33
421049114,191150.27
421059018,311793.03
422049178,254212.34
422049203,223279.86
422069067,399131.66
423059207,354604.06
423059387,583507.7
424049043,650865.5
424069018,876353.44
424069096,462112.47
424069112,779035.3
424069206,764247.2
424069264,769252.94
425059024,636943.8
425069020,996715.25
425069139,582788.0
425079001,593968.25
425079100,472946.84
425200205,316043.1
426059055,685807.4
431500155,597975.3
434000030,568154.94
438000015,632441.4
438000025,561861.4
441000115,429270.7
446000010,574949.56
446000190,678732.3
452001475,461213.75
452001860,488169.53
461004720,558990.0
475000176,495987.0
475000190,503485.66
475000510,557047.6
476000017,399877.3
476000333,454195.1
507100005,383165.25
510000641,664223.8
510001280,901625.5
511700170,307603.34
514500090,504511.03
514500235,450672.66
518500460,1833511.6
518500700,699491.25
519000043,548072.0
521049227,919479.75
522049074,340603.1
522049104,277774.66
522049122,277753.12
522059130,224821.58
522059172,219190.02
522059189,202544.52
522059299,267411.7
522069022,507841.75
522069119,583993.44
522079022,652350.25
523049195,275031.4
524059063,1461813.8
524059322,845502.8
524059323,845701.94
524069011,640970.44
524069049,580237.1
524069115,783287.75
524069116,472724.06
525049085,586432.94
525069127,1178515.9
525069133,913058.75
526059103,335246.28
526059183,448872.16
526069024,932694.5
534000080,265892.97
537000255,413949.8
540100057,1146998.6
546000400,447556.0
546000930,624130.44
546001060,641161.0
558100090,571672.44
567000755,480654.28
567000775,415002.47
569000050,629370.56
579000550,478521.75
582000135,536274.8
582000185,587395.5
585000095,639756.44
587550010,631200.7
587800130,242397.4
597000550,447678.66
597000566,405068.28
597000593,370007.72
603000555,366230.4
616000200,363822.47
619000100,337911.4
621069039,360464.28
621069102,238209.53
621069218,443786.6
622069006,1261993.4
623049185,201160.78
624069003,701498.1
624100950,814064.44
624101110,763520.5
624110020,619396.1
624110610,862341.56
624110920,773860.06
626049058,389966.97
626059317,374832.28
626059335,490958.84
626100023,585932.56
626400020,798055.25
627300105,850465.56
629000605,1167912.9
629000730,687055.7
629410130,687597.6
629410180,699180.8
629410190,712155.3
629800380,1065755.5
629810350,810478.94
629810720,808908.9
629810800,940240.94
629811340,686678.25
629811600,615525.5
631000040,494246.16
635000009,861446.75
638100015,517264.7
641900050,445145.47
642150080,577754.1
642500080,448142.47
642800130,718870.75
643000110,175424.11
643300010,573104.8
644200065,826546.1
644210020,846362.7
646910160,233982.33
646910560,292389.7
647100096,732945.5
650000030,738831.3
662310900,385391.25
662350050,1061790.9
662440020,429500.97
666000142,717624.4
666000143,723921.5
669000210,1111463.1
686050100,1007794.2
686200490,613298.5
686200510,640409.7
686300880,667533.94
686400210,541572.3
686530170,569490.06
686530530,536494.1
686800065,890528.25
686900010,873464.9
705700240,360442.97
705700530,396748.38
705710290,357013.0
711000110,1183101.1
714000155,563279.1
715010130,1294285.0
721049207,365710.75
722039087,314913.1
722079056,408034.03
723000114,1247100.9
723000150,917151.1
723049197,217034.78
723049434,321496.6
723049448,223402.2
723069135,476415.78
724069059,1520527.4
724069070,859735.4
726049184,307689.12
726059395,491499.16
726059483,649255.6
727500030,683210.6
731500170,314574.0
736100065,1077745.2
739000035,225425.16
745500010,950725.06
751000080,400591.22
751000190,369724.4
766000240,297116.06
766800090,222561.86
785000040,523092.38
792000006,154204.92
792500190,377993.38
792500260,420703.3
795000620,168165.06
795001930,250099.52
795002190,202819.7
796000235,188823.58
798000062,231326.45
798000342,327044.0
798000535,223853.42
798000630,291493.1
807800190,272030.53
808300090,431033.53
808300200,538472.1
808300270,534143.4
808300550,399215.44
809001070,671618.4
809001520,1011169.0
809001525,949073.4
809002290,790205.94
809002435,741489.2
809002705,768792.6
810000080,915322.5
811000055,1097751.5
818500100,280747.66
820000012,431050.38
820079043,549833.5
821049149,256719.78
822039004,777018.0
822039084,1028055.7
824059321,1401784.9
824069121,598331.25
824069173,663497.0
825049073,463713.4
825059178,1962188.2
825059349,1145610.1
825079019,722393.9
826000295,414243.62
826069002,543902.7
826069127,514590.12
826069184,520720.0
844000180,231514.88
844000225,274651.8
844000375,352302.94
847100047,587031.75
853600150,1172593.1
853600310,1144876.6
854000165,231387.52
855700170,496658.44
856000195,1559025.1
856000255,555472.9
859000022,416703.4
859000160,322631.22
862000020,823110.94
866400040,509933.78
868000175,617274.06
868001030,976446.75
868002015,1226122.4
868002080,783886.7
869700050,436803.78
869700060,367616.53
869700370,409470.6
871000155,585736.8
871000435,711142.1
871001484,649537.44
871001500,656811.1
871001611,578921.3
873900240,268237.03
892000025,221989.17
898000200,224966.33
898000220,201708.02
904000045,661226.7
910000104,336144.2
917000300,379163.4
920069052,304393.16
921049141,588650.25
923000120,437459.06
923000270,387388.78
923000413,407709.97
923000425,747352.1
923000580,719874.1
923049468,178817.36
923059206,370076.03
923059252,489493.5
924069210,745269.94
925049318,598848.56
925059219,624067.7
928000020,335090.97
930000234,454034.97
930000305,438645.38
930000470,890852.4
936000060,431103.06
943100262,219898.17
943100683,407393.97
943100689,387457.4
946000295,368033.62
952003285,809543.7
952004570,280182.47
952006728,334313.25
952006857,329492.66
952007055,472765.12
955000453,489958.25
976000879,614433.6
984000130,341770.53
984000650,274717.88
984200540,309695.75
984210170,296160.66
984220290,305801.28
985000955,318808.8
985001266,299473.66
985001275,159146.36
985001321,215778.17
986000045,325284.1
993000090,763639.25
993000100,777354.1
993002325,393302.16
1001200035,196333.92
1005000036,324243.56
1005000220,326508.2
1005000240,260146.8
1020069017,717337.5
1021049022,249588.19
1021079099,389234.5
1022069050,271657.88
1022069183,650672.25
1023059190,258219.06
1023059246,470006.47
1023059365,543241.6
1023089096,337366.44
1024000109,327570.28
1024039001,769129.94
1024069027,930428.1
1025039292,1182593.9
1025049174,1006254.25
1025059186,557456.7
1026049036,372372.06
1026069061,749819.5
1026069106,527056.7
1036400100,662436.2
1036400200,583328.5
1036700220,659221.7
1042700050,755326.75
1042700300,784293.0
1043000100,432607.47
1049010300,395572.34
1049010390,364913.5
1049010620,286930.66
1051000040,1213842.2
1061500360,304654.84
1068000110,810532.3
1068000255,1325584.9
1068000375,2016810.2
1068000520,1123940.8
1068000559,1083958.1
1070000390,997466.75
1072010350,493182.53
1072100085,261416.7
1073100065,311755.25
1074100020,295285.7
1079350090,395926.72
1081200360,327422.34
1085621960,250534.05
1085623630,388145.6
1085623710,425214.25
1088400190,256926.03
1088800470,562424.44
1089000190,849189.6
1090000036,712332.4
1096100010,311626.94
1099600090,194337.34
1099750610,211806.36
1099760230,222318.69
1099900120,301922.97
1099950050,684289.7
1102000095,572622.06
1102000514,877518.5
1102001274,873344.1
1105000373,221864.6
1105000571,378963.66
1105000745,316206.84
1105000780,321562.78
1109000390,459826.2
1112000035,294640.6
1112000100,592996.9
1112000125,360011.72
1112630130,380244.7
1112700010,379184.84
1113000430,192769.83
1115100119,359487.44
1115300070,748342.06
1115300270,787287.94
1118001215,1128065.5
1118001370,1171924.9
1118001631,1128228.9
1118001645,1145600.1
1118001805,1461406.9
1118500030,808269.0
1121000058,457364.38
1121059105,525809.9
1122069006,586830.4
1122069019,736564.75
1123049027,226151.75
1123049129,261849.3
1123059125,606973.2
1123059126,561898.3
1124000010,484957.38
1125059071,795484.4
1125069153,1209048.6
1125079111,1649030.9
1126059108,962744.5
1126059144,592172.75
1126059201,1167739.8
1126069045,1112145.4
1133000036,443224.97
1133000100,580930.9
1133000144,584665.5
1133000385,847864.75
1137300690,669057.0
1137400050,394236.44
1137400420,391432.25
1137410040,515432.94
1138000450,359701.84
1138010530,336817.06
1138020020,274287.2
1139000035,608438.75
1139000400,499964.44
1139000620,300448.78
1139600270,290781.88
1150000740,609120.6
1150900080,778007.6
1151100035,495549.22
1154100205,317641.7
1155620190,422546.78
1155640050,453820.34
1157200189,452393.84
1159400220,789367.4
1160000255,412434.72
1163400020,276549.62
1163400070,242344.77
1172000150,315776.4
1176001117,489923.72
1176001119,561238.6
1176001124,510194.62
1176001293,1485648.5
1180002745,281393.84
1180005220,209331.14
1180007375,641346.1
1180008315,201001.77
1180500070,404465.0
1186000150,583576.6
1189000205,459107.03
1189000207,449687.53
1193000190,794319.0
1193000280,827781.25
1193000380,810553.75
1193000390,799003.25
1193000480,885667.1
1196000007,335240.88
1201500010,675924.0
1205000215,494318.88
1211000280,416108.84
1217000340,293852.53
1219000043,325902.06
1219000473,322161.75
1221039066,379792.66
1221039156,333552.56
1221059176,469605.25
1222000055,241825.28
1222029077,240976.64
1222069094,400374.1
1223089016,383063.78
1223089050,329423.47
1223089066,728654.75
1223089077,558571.3
1223089083,731053.44
1224049005,903145.5
1224059053,1129209.1
1224069074,808409.75
1225039067,429303.5
1225069038,2044539.0
1226039124,447039.84
1226039130,420112.62
1226059101,490318.75
1226059105,629641.75
1226059161,596820.8
1231000310,394239.9
1231000510,331553.06
1231001110,223724.94
1231001115,277442.7
1232000915,467282.34
1234000704,984718.06
1235100371,772388.75
1236300268,428584.97
1236300290,1332802.4
1237500105,708306.3
1237500540,389962.1
1237500577,1002023.6
1238500281,468232.1
1238500978,349744.12
1238501184,1007074.25
1239400064,876703.1
1245000438,720112.3
1245000461,933981.0
1245001295,551074.5
1245001659,714132.6
1245001820,621612.9
1245002952,942432.5
1245003006,919454.5
1245003160,649236.7
1245003740,652693.4
1245500690,720973.0
1245500950,599144.0
1246700136,440775.9
1246700251,822437.1
1247100035,993089.06
1250200345,312379.3
1250200415,359797.5
1250200418,361968.0
1250200693,536464.9
1250201130,487127.88
1250201175,393295.97
1250201550,827513.94
1250202145,960084.6
1250202660,886521.8
1250202990,860811.6
1251200155,1114408.1
1254200075,537044.7
1254200835,543101.9
1257201375,484478.4
1257202120,490546.16
1257202430,955622.94
1266200015,743575.8
1269200150,295534.1
1269200229,1170792.5
1274500170,192032.98
1277000020,911332.9
1278000210,196764.03
1279300085,718505.25
1282300995,290841.38
1310000130,266359.9
1310430400,567777.8
1310500550,264185.22
1310700330,240469.42
1310700390,288137.16
1310800090,187844.52
1310820150,309764.9
1310900140,321344.9
1310900260,318671.6
1310910290,390262.72
1310980110,315905.88
1311100490,203503.81
1311200460,221727.52
1311400350,256300.1
1311500020,233647.28
1311800220,218537.52
1311800560,218718.77
1311910300,222779.64
1312200080,236501.73
1312920060,180381.5
1313000220,673644.0
1313300340,546077.7
1314300018,303298.28
1315300095,651141.1
1320069179,343021.2
1320069223,344539.28
1320069271,293071.8
1321039076,178664.67
1321059097,388970.3
1321400060,282682.6
1321700030,764516.1
1321970240,312385.5
1323089056,333954.75
1323089184,407390.4
1324059048,620159.4
1324079029,375432.6
1324079082,414677.56
1324079085,319496.16
1324300091,520379.72
1326039061,342042.5
1326059085,592623.56
1326069094,479935.75
1326069191,317518.72
1328300040,304254.28
1328300180,302369.03
1328300810,328896.88
1328320440,292221.9
1328320760,334610.5
1328320800,307920.84
1328330290,316717.22
1328340380,252301.4
1328340540,363767.53
1328340630,309609.28
1329000090,1426521.0
1329300480,370186.34
1330300451,1077919.1
1330850130,701865.0
1331900410,706818.44
1332700270,368155.72
1336300610,1161179.1
1336800010,1323071.8
1336800185,1134506.4
1336800880,1220005.8
1337801060,882960.56
1338300180,1330243.1
1338800491,874180.44
1339300025,880835.0
1346300150,2299778.5
1352300120,265494.0
1352300315,258310.11
1357900060,462095.7
1370800515,1530908.6
1370800560,1074572.6
1370802620,676661.3
1370802650,654855.9
1370803510,708696.9
1370803730,512632.38
1370804295,633572.5
1370804430,473773.25
1377800135,575151.0
1386800054,311777.25
1387301730,348572.53
1388600110,264134.47
1402100070,415764.5
1402200340,277327.97
1402600110,318973.66
1402600570,321290.94
1402630190,351186.16
1402900380,308107.03
1402900460,437286.1
1402970020,405766.72
1402970070,329625.84
1421069117,267152.6
1421069159,538779.44
1422029138,605158.06
1422700040,221553.6
1423049029,257911.94
1423069063,486160.38
1423069076,621700.4
1423069162,495171.4
1423200170,221824.67
1423400260,296685.34
1423800080,184392.1
1423900220,236090.25
1423910670,292637.53
1424059022,1168539.2
1424059130,521762.06
1424069110,626922.25
1425059145,509372.72
1425059174,454448.56
1425059193,919292.2
1426049054,376451.88
1428000970,453788.72
1428001160,565376.7
1430800100,413672.9
1431700210,226813.06
1431700280,333537.06
1432400120,170796.58
1432400335,150363.08
1432400525,225454.0
1432600100,164940.95
1432701230,186422.42
1433100010,220831.02
1433290010,435686.72
1437500015,228543.77
1437580480,943145.25
1437910090,478510.7
1438000170,587459.7
1438000360,485048.6
1438000430,429107.88
1438000440,459948.5
1441000350,443991.8
1442300005,452833.88
1442700250,519381.03
1442700430,505947.0
1442860160,413488.72
1442870440,530740.25
1442880320,493516.03
1442880380,453512.5
1442880640,524489.44
1442880650,557342.5
1443300140,391023.56
1443501020,256949.05
1443550020,464494.06
1445200190,277202.03
1446110020,448057.5
1446300020,553501.7
1446400785,208641.64
1446401220,174453.58
1446401290,202887.52
1446800995,267945.47
1446801030,231526.92
1447600410,218220.1
1448800010,265598.84
1450000210,245807.56
1450100390,225802.44
1450300050,225049.64
1450900020,227372.36
1454100267,503508.8
1454600038,864392.3
1454600156,961755.0
1459920010,249181.86
1471590060,719063.94
1471620240,314758.12
1471700410,458255.47
1471701200,403784.6
1471701780,351975.75
1472700200,533181.2
1473120390,455035.94
1474000050,437164.4
1483300430,489375.03
1492800296,538314.9
1494300040,537200.9
1498301672,390534.38
1498302774,297793.4
1498303700,764971.4
1498304065,502260.22
1502400140,282176.47
1509500060,388950.22
1509700050,327115.6
1518000230,392316.28
1518000290,347433.34
1523049083,238402.66
1523059103,500779.97
1523059105,293710.16
1523069022,329552.7
1523069096,430718.28
1523069204,521692.53
1523069215,561511.7
1523550220,750967.25
1523550480,631080.75
1524079088,369109.44
1524079156,395666.28
1525059198,995828.56
1525069095,852891.6
1525069134,986020.6
1525079069,641896.44
1525200060,596406.8
1526300015,436762.4
1529300135,326781.5
1529300160,427868.62
1535204165,477340.16
1541700240,331964.47
1543000060,482523.75
1545800205,329428.12
1545801970,276200.22
1545802080,296098.12
1545802830,253022.67
1545803390,308629.03
1545805460,288504.84
1545805820,351737.66
1545805980,501869.7
1546600020,659254.75
1546600125,722532.06
1552100135,1008288.2
1552510160,451254.6
1552520010,353683.1
1552800010,279588.88
1556200005,952477.5
1556200155,657729.75
1556200205,512356.53
1556200265,752051.7
1559900080,373761.47
1560920200,500348.12
1560920450,868060.8
1560930050,693937.2
1560930070,846924.0
1560930450,575441.5
1561600025,815164.94
1561930020,391679.78
1562100030,651818.94
1562100220,617615.2
1562200090,586192.8
1563102435,730050.8
1563102880,790149.75
1564000410,784849.1
1565900070,282754.28
1565930130,468190.7
1565950030,357315.88
1566100010,371201.56
1566100400,343558.78
1566100625,456259.75
1568100220,299124.78
1568100300,483223.66
1568100380,450202.8
1568100920,1325381.2
1588600040,313169.1
1588600045,325004.38
1591000015,301288.0
1591600506,376817.25
1591600527,308966.38
1592000130,634693.56
1592000250,593691.1
1592000640,584555.0
1592000780,670887.4
1596600060,258618.39
1598600209,313427.5
1601600195,269791.88
1604590230,754229.5
1604600095,426862.28
1604600227,276889.53
1604601570,390610.72
1604602050,430734.34
1604730150,516404.94
1608000120,377879.72
1612500090,239032.66
1622059095,282133.03
1623049041,237772.42
1623049174,319672.88
1623089025,441521.34
1623089039,281009.7
1623800440,527410.06
1624049228,407903.9
1624049275,436812.97
1624049291,721840.25
1624059224,1173353.1
1626069139,466267.34
1630700276,504727.94
1644500050,837823.9
1645000580,279117.12
1646501920,475754.75
1646502355,911596.5
1651500040,1508809.1
1651500060,983843.75
1651800030,1351674.2
1652500060,1167338.8
1656600310,617957.1
1657000070,196201.3
1657300280,435736.88
1657530180,317119.66
1665400165,216681.64
1668500090,648786.25
1668500100,833948.75
1670400090,246878.27
1672000170,683419.4
1681400010,872078.9
1682000160,239646.9
1683400165,755679.1
1683500180,261940.25
1687000210,315660.28
1687000220,290610.16
1687000240,332640.12
1687910100,524621.75
1689400150,764718.6
1695900060,557513.2
1695900150,710977.6
1697000370,234833.61
1702900624,342356.47
1702901500,344453.66
1703400470,369037.8
1703900155,278063.34
1704900135,296835.38
1704900303,424730.44
1705400350,372845.75
1710400005,587712.94
1720069029,275524.72
1720800305,725553.94
1721801025,182949.8
1721801280,169822.3
1721801591,178463.9
1722059222,267510.78
1722069097,516815.78
1725059182,1083970.4
1725059252,625619.25
1725800280,452689.03
1726069060,710045.56
1726069084,497933.84
1726069202,398707.66
1727500230,387859.47
1727850340,1291289.5
1727850350,1383061.2
1732800175,747175.4
1732801300,873260.5
1735800050,203721.8
1737100830,503351.88
1737300130,509283.47
1755700060,338821.84
1760650280,413142.84
1760650610,307672.12
1760650670,254576.47
1760650950,289113.03
1761100190,246642.52
1761300310,285554.03
1762600190,1059203.2
1762600260,1050948.5
1762600280,1119953.5
1769600066,736403.6
1770000090,390284.53
1770000490,377340.66
1771000430,340138.84
1771000690,337087.12
1771000760,387093.25
1771000970,347257.25
1771100130,335675.4
1771100330,425593.97
1771110070,348874.47
1773100123,294389.4
1773100275,258643.52
1773100430,279039.2
1773100604,395016.97
1773100755,471240.47
1773100765,231710.44
1773100920,357657.34
1773100922,402328.66
1773100926,399022.06
1773100972,283909.12
1773100980,277097.1
1773101020,357329.72
1773101050,384570.47
1773101159,215122.39
1773101530,181674.5
1774000030,509163.94
1774000780,473954.12
1774220070,523379.03
1775500050,455664.03
1775500310,588348.9
1775500371,802229.7
1775800420,437457.9
1775800710,345976.75
1775801090,504957.78
1775801405,557817.6
1775900140,485286.2
1775900220,356560.4
1775910370,500876.8
1775920350,354317.3
1775930010,472456.84
1775930440,476077.12
1776460110,480162.72
1776460190,445760.97
1777500090,608345.7
1777600210,616596.7
1777600450,588884.1
1777600490,634643.1
1777600900,680967.1
1778350270,630122.6
1778500015,625747.0
1781500180,365395.28
1781500220,675106.25
1781500385,307471.84
1781500435,423982.84
1782000130,435425.03
1782000160,357430.53
1782500035,283372.75
1786810040,676160.94
1786830090,593074.06
1787600209,384727.5
1787600224,404625.16
1788800910,192119.86
1788900380,170625.5
1789800020,393193.0
1789900080,289960.34
1794500360,645667.3
1794500695,599523.6
1795900120,490302.44
1796100010,568310.0
1796100015,485309.9
1796100140,247317.31
1796360350,252379.36
1796361140,229330.25
1796370150,362161.56
1796370590,282157.7
1796380960,240034.6
1796700160,279317.2
1797500530,536628.1
1807900300,568726.8
1822039138,786555.9
1822039225,728522.94
1822059057,235638.7
1822059156,623333.3
1822069109,374880.4
1822350070,402966.12
1822500160,357182.12
1823049179,361541.7
1823059159,241755.64
1823059241,813464.44
1823069088,315965.38
1823069155,466396.16
1824059079,824865.25
1824079052,954156.75
1825069031,629889.94
1826049408,375210.06
1828001220,537975.4
1836980240,703697.56
1839500065,316686.72
1839500115,335260.44
1839900080,338542.25
1839910300,325209.12
1839920050,391181.97
1841500050,439147.5
1842200040,470039.75
1842390130,620906.56
1843100520,401308.22
1843130980,330204.75
1843200350,281257.0
1844500025,310571.28
1853000510,1014909.94
1853080150,765193.25
1853080570,784148.9
1853080640,988690.9
1853080790,828416.9
1853200080,482061.7
1854900330,642736.6
1854900430,662836.6
1858600042,337693.16
1860600290,794858.7
1860600535,970679.5
1861400068,508182.1
1861400116,652487.6
1862400087,436519.8
1862400471,414552.84
1862400517,381448.16
1862700290,323143.44
1862900360,335060.53
1864700300,275145.22
1865000110,398802.47
1865810290,193636.81
1868900675,781666.25
1868901190,674175.7
1868902745,853476.9
1873100060,611102.3
1887500045,256174.72
1890000169,451805.16
1890000225,833367.06
1895000260,257308.48
1898200080,393281.56
1898310110,232580.42
1899400365,296798.97
1900000035,210856.33
1900000195,235281.44
1901600090,372571.34
1909600046,422313.44
1917300260,211850.14
1919800260,563821.75
1920079039,245709.75
1922059010,248108.55
1922059046,355563.7
1922059135,213016.36
1922059401,269551.84
1923000160,1023643.6
1923039022,743928.75
1923300135,481042.78
1924069115,864482.44
1925059194,1054081.5
1925069121,981611.9
1925069183,514354.03
1926059039,860337.06
1926059094,443968.62
1930300190,789973.2
1930301325,862424.0
1930301555,538833.1
1931300090,573078.06
1931300688,526941.25
1931300850,430308.56
1931300955,465086.03
1934800087,466709.28
1938000140,766262.8
1939000010,651913.75
1939120450,685346.9
1939130420,654387.2
1944900090,471488.53
1951100100,156697.08
1951600240,214127.17
1951600250,234925.14
1951820070,568520.2
1953400510,282400.72
1954400060,486289.97
1954420380,490413.8
1954430180,514863.84
1954600050,456753.7
1954700615,978836.8
1959700225,678224.0
1959700445,1274595.1
1959700550,1079836.0
1962200435,856623.4
1962200475,929362.9
1965200075,608256.94
1972200326,485661.34
1972200382,360010.8
1972200428,523194.16
1972200556,571747.9
1972201511,563900.1
1972201856,625898.3
1972201963,480969.84
1972202080,619084.8
1972202320,556689.2
1973700030,1098663.6
1974300020,474491.0
1980200236,658794.6
1980200384,744358.06
1982200330,623477.9
1982200790,474939.12
1982201485,529230.94
1982201595,490617.47
1982201596,490961.5
1994200260,620317.9
1994200375,529786.2
1995200338,776766.0
2005950050,224020.11
2008000550,267542.94
2009001600,290262.34
2011000010,212749.9
2011000020,211429.5
2011400021,392602.3
2013200390,226700.28
2013801350,215583.69
2013802060,680848.56
2019200220,227460.52
2021069059,204521.02
2021200530,876116.9
2021201000,1161941.5
2022069200,478793.25
2023049245,274917.72
2023049361,205277.39
2023049372,344907.84
2023069054,472320.22
2023069059,745746.6
2023700040,585101.3
2024059084,963382.1
2025049064,836593.6
2025049192,612322.3
2025059150,892298.3
2025700730,394177.66
2025700740,360781.9
2025701060,272030.1
2025701360,284344.38
2025701530,278782.5
2025760210,658003.6
2025770310,670208.75
2025770560,838401.75
2026049125,306121.0
2026059119,423363.62
2026079055,334021.22
2028700265,478503.5
2028701075,472205.94
2041000025,448075.1
2050000020,987266.25
2050100210,946738.6
2051200436,538614.3
2051200506,245258.25
2061100435,583715.44
2071500011,395882.34
2076400050,260082.05
2077700042,738828.06
2078500210,588966.56
2085200261,360749.5
2095500040,339102.84
2095500120,399374.16
2095600150,295622.53
2095800400,445792.47
2095800520,503297.97
2111010760,383416.44
2112700845,314672.47
2112700920,336639.34
2113700025,250111.36
2113700205,249703.8
2113700510,279243.16
2113700825,253329.77
2114700115,298576.8
2114700190,341539.28
2114700368,229259.08
2114700530,347552.78
2114700540,188337.11
2115510160,225169.3
2115510300,271848.25
2115720270,220512.03
2121000250,345978.72
2122039094,721941.94
2122049096,158679.28
2122059199,408553.88
2123049142,270026.78
2124069103,475818.53
2124700015,251466.17
2125059112,1033302.0
2125059124,1032010.94
2125059161,1247179.6
2125410210,442504.94
2126049032,335301.84
2126049265,473272.4
2126049277,381022.97
2126059172,476260.88
2126079046,380735.88
2129700525,386331.3
2130400150,310786.03
2130701535,375090.62
2130702350,397667.8
2131200065,367134.66
2133020020,395709.16
2140950130,445581.53
2141300420,768605.06
2141320230,599566.3
2141330360,571505.44
2141330560,575384.56
2141330700,533379.06
2141340040,654374.0
2141500020,395680.66
2141500070,400949.22
2143701015,474662.62
2144800615,221843.58
2149800278,398885.34
2154970020,1654994.2
2158900140,667917.56
2159900120,554600.8
2162000160,1014019.3
2163900081,775627.25
2171400197,330735.44
2172000890,400106.47
2174503441,630418.4
2185000685,331033.4
2188201010,308958.78
2191600780,224893.08
2193310300,447901.66
2193320450,583056.0
2193340140,509074.72
2193340260,478865.6
2195700050,900814.5
2201500490,330736.94
2201500555,433431.06
2202500135,418257.94
2202500255,477387.16
2203500140,416301.1
2205500400,483531.22
2205500540,494998.0
2205700405,479444.88
2206500105,478250.03
2206500430,503470.44
2206700295,432675.97
2206900065,348203.9
2207100165,553860.75
2207100740,478242.6
2207200635,445390.9
2212200090,234577.61
2212200100,305293.4
2215450100,319427.66
2215450150,293547.2
2215901230,317181.7
2218000335,599094.3
2220069003,447414.8
2221000100,247596.89
2222059052,334785.53
2222900082,411231.3
2223069120,502235.78
2224700136,393748.2
2225039081,469940.34
2225059118,866295.9
2225079030,284679.2
2225300149,350764.22
2225300585,403466.28
2228900270,256932.52
2239000011,296939.75
2241700075,284700.25
2254501620,445076.2
2255500060,724017.1
2255500123,647273.3
2258500045,420098.62
2260000340,552929.9
2260300060,1469372.1
2260800110,823584.56
